user,course
U_7783130,C_course-v1:GZHU+000001004+sp
U_1525975,C_course-v1:TsinghuaX+00310222X+sp
U_2642970,C_course-v1:TsinghuaX+30640014X+sp
U_10595766,C_course-v1:TsinghuaX+30640014X+2019_T1
U_9082412,C_course-v1:TsinghuaX+30640014X+sp
U_1508798,C_course-v1:UST+UST001+sp
U_10194396,C_course-v1:TsinghuaX+AP000005X+2019_T1
U_11788692,C_course-v1:TsinghuaX+90640012X_1+2019_T1
U_10385781,C_course-v1:TsinghuaX+60250101X+2019_T1
U_7042179,C_course-v1:TsinghuaX+20250064+sp
U_2460322,C_course-v1:TsinghuaX+30700313X+sp
U_11863224,C_course-v1:HUBU+HU08002X+sp
U_296647,C_course-v1:TsinghuaX+00612643X+sp
U_8601265,C_course-v1:TsinghuaX+30240184_2X+sp
U_6172332,C_course-v1:TsinghuaX+20440333X+sp
U_126901,C_course-v1:TsinghuaX+00040132X+sp
U_9582319,C_course-v1:TsinghuaX+20250064+sp
U_2902928,C_course-v1:YLVTC+2018111301X+2018_T2
U_335346,C_course-v1:TsinghuaX+30240184_2X+sp
U_6094961,C_course-v1:UQx+BIOIMG101x+sp
U_4440724,C_course-v1:TsinghuaX+20430054X1+sp
U_8009309,C_course-v1:TsinghuaX+30240184_2X+sp
U_170321,C_course-v1:TsinghuaX+30240332+2019_T1
U_8405447,C_course-v1:TsinghuaX+TSINGHUA107+sp
U_10614231,C_course-v1:TsinghuaX+00670122+2019_T1
U_6407097,C_course-v1:TsinghuaX+00690342X+sp
U_7203391,C_course-v1:HUBU+20170619001+sp
U_10567979,C_course-v1:TsinghuaX+2070071X+2017_T1
U_10758007,C_course-v1:TsinghuaX+40050444X+sp
U_1554936,C_course-v1:JNU+03010100+sp
U_8115225,C_course-v1:TsinghuaX+00680082X+sp
U_9342717,C_course-v1:TsinghuaX+20220214X+2019_T1
U_7594618,C_course-v1:TsinghuaX+20250103X+sp
U_7693053,C_course-v1:TsinghuaX+90640012X+sp
U_6412197,C_course-v1:BSU+BSU001+sp
U_8878251,C_course-v1:TsinghuaX+80515522X+sp
U_10031259,C_course-v1:TsinghuaX+60250101X+2019_T1
U_9078766,C_course-v1:TsinghuaX+30240184+sp
U_10264165,C_course-v1:TsinghuaX+20140064X+2018_sp
U_6706376,C_course-v1:TsinghuaX+40050455X+sp
U_4640142,C_course-v1:Tsinghua+20150001+sp
U_9412969,C_course-v1:TsinghuaX+10421075X_2015_2+sp
U_453333,C_course-v1:TsinghuaX+70150023X+sp
U_10022724,C_course-v1:CSU+20180918X+2018_T2
U_1487943,C_course-v1:RiceX+AdvBIO_1x+sp
U_10671616,C_course-v1:TsinghuaX+30640014X+2019_T1
U_7662212,C_course-v1:TsinghuaX+10610224X+2019_T1
U_9543595,C_course-v1:TsinghuaX+90640012X+sp
U_1038964,C_course-v1:TsinghuaX+60240202X+sp
U_7544172,C_course-v1:TsinghuaX+60240013X+sp
U_1013116,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_9673743,C_course-v1:TsinghuaX+00691153X+sp
U_7785510,C_course-v1:TsinghuaX+00740043_1x+2019_T1
U_9271416,C_course-v1:TsinghuaX+30240184+sp
U_4639752,C_course-v1:RiceX+AdvBIO_4x+sp
U_8677196,C_course-v1:TsinghuaX+30240184+sp
U_11985245,C_course-v1:TsinghuaX+30240184+sp
U_11832631,C_course-v1:HUBU+HU08002X+sp
U_10756706,C_course-v1:HQU+20180307009+2019_T1
U_9552277,C_course-v1:TsinghuaX+30700313X+sp
